Longitude,Latitude,UHI Index
-73.925565,40.81185167,1.0152454
-73.92020333,40.80381,1.0141319
-73.91703333,40.81133333,1.0134528
-73.91502,40.83927167,1.0122737
-73.91529833,40.81451333,1.0183022
-73.95131833,40.80464333,1.0137261
-73.90041833,40.83100833,1.0132668
-73.90781667,40.804365,1.0116394
-73.96556,40.80860167,1.0165272
-73.91344333,40.81764833,1.013707
-73.94750333,40.80523167,1.0064765
-73.91556,40.814055,1.0137856
-73.88591667,40.80491833,0.9995387
-73.91577333,40.82062667,1.0143269
-73.942,40.80379833,1.019318
-73.92731333,40.81059333,1.0116932
-73.929665,40.85748,1.0156424
-73.95325333,40.81254,1.0150825
-73.93138833,40.832545,1.0183736
-73.90421,40.827805,1.0155419
-73.950725,40.82658,1.0182636
-73.90694833,40.81372333,1.0084077
-73.97295833,40.76460167,1.0153714
-73.91921833,40.82172333,1.016182
-73.92314833,40.813085,1.011551
-73.88961,40.81392,1.0194744
-73.99017,40.76980833,1.0144203
-73.90232333,40.831875,1.0145726
-73.92969667,40.81767667,1.014745
-73.94546167,40.81320333,1.0158124
-73.885275,40.81345333,1.014757
-73.95940167,40.81961667,1.0122784
-73.95471,40.81814,1.0099686
-73.911395,40.81944333,1.0146589
-73.92000667,40.83071167,1.0118977
-73.99035333,40.76987667,1.0177454
-73.94227,40.80345167,1.0154235
-73.92993167,40.81725667,1.0139505
-73.927115,40.83688833,1.009896
-73.95013833,40.82800833,1.0097798
-73.90118833,40.83146667,1.0134156
-73.96804833,40.76247333,1.0165153
-73.92565667,40.82784333,1.006935
-73.95005,40.82799667,1.0101118
-73.91987667,40.84351333,1.0052563
-73.91644667,40.812365,1.0105402
-73.88888833,40.81402833,1.0144479
-73.91512167,40.81474,1.0179942
-73.92747833,40.83737667,1.0105623
-73.94713667,40.814145,1.018405
-73.95832667,40.82126833,1.0168281
-73.92855167,40.83437667,1.0077976
-73.96563667,40.80862333,1.0179703
-73.92282667,40.81327333,1.0128675
-73.88834167,40.81744,1.0100509
-73.89170167,40.82336833,1.01321
-73.932395,40.85924333,1.0220942
-73.919775,40.814825,1.0176334
-73.88878,40.81404333,1.013419
-73.97295167,40.764625,1.0153714
-73.90818667,40.80459167,1.0150477
-73.92286667,40.813245,1.0131726
-73.91622,40.81278833,1.0148572
-73.92041333,40.80390167,1.0143822
-73.90983333,40.81099833,1.0144278
-73.925075,40.82724,1.0142431
-73.91389667,40.83019833,1.0152093
-73.94804833,40.80953333,1.011993
-73.891675,40.82303667,1.0138121
-73.93136167,40.83259333,1.0183128
-73.92967333,40.83463667,1.0122467
-73.908085,40.82489667,1.0115664
-73.95611833,40.81839333,1.0107201
-73.968215,40.76263,1.0136303
-73.93088833,40.829785,1.0180964
-73.96700833,40.7619,1.0148051
-73.91734333,40.81083,1.0163022
-73.88534,40.82111167,1.0170722
-73.95061333,40.82645,1.0136088
-73.92607,40.81158833,1.0136707
-73.94233333,40.80337,1.0114636
-73.92587,40.83911833,1.009888
-73.947835,40.808745,1.0209051
-73.88607833,40.82117667,1.0172217
-73.95296333,40.81264667,1.0096385
-73.95690833,40.81564,1.016688
-73.94897667,40.825845,1.01516
-73.94867167,40.81370333,1.0186166
-73.92735333,40.82844833,1.0147496
-73.92272167,40.81333667,1.0128381
-73.91376333,40.83042667,1.0196235
-73.89739333,40.84415667,1.0103296
-73.95433833,40.81791833,1.0075333
-73.91852333,40.821515,1.0126898
-73.94363333,40.80163333,1.0114037
-73.943845,40.80132833,1.0061886
-73.92837667,40.834315,1.0081956
-73.91067833,40.81921667,1.009855
-73.92539667,40.84013167,1.0088385
-73.88531167,40.81359,1.0150411
-73.90783333,40.82975667,1.0162792
-73.89806167,40.815735,1.0099429
-73.95340167,40.81234667,1.0129926
-73.95271167,40.82249167,1.0135466
-73.89131167,40.814285,1.0187241
-73.918755,40.82158333,1.0147579
-73.93015333,40.81678333,1.0130733
-73.89168,40.823105,1.0140424
-73.93154167,40.83219333,1.0160122
-73.97202167,40.76427,1.0043495
-73.90945333,40.84482833,1.0119766
-73.92837833,40.80729333,1.0165322
-73.92188333,40.80452333,1.017108
-73.93818667,40.80339667,1.0199983
-73.91659167,40.81888,1.0185267
-73.94955167,40.81246833,1.0183175
-73.94690333,40.81404833,1.0126996
-73.92833,40.82136167,1.0114044
-73.889095,40.80635667,1.012497
-73.90821167,40.82911,1.0166802
-73.88949,40.82586,1.011115
-73.93146,40.85877333,1.010113
-73.92198167,40.81028333,1.0166047
-73.95286667,40.79804167,1.0144582
-73.92785833,40.80984,1.0166774
-73.95214667,40.80361167,1.0177025
-73.96785833,40.76284333,1.0086246
-73.89142833,40.814625,1.018136
-73.887725,40.81647667,1.0127532
-73.89647333,40.83364,0.99306697
-73.94238167,40.80329833,1.0109931
-73.92559,40.83959167,1.0161788
-73.931335,40.83264333,1.0189997
-73.91015167,40.82449333,1.0183442
-73.92834,40.82129,1.0129229
-73.90656667,40.81275833,1.0093161
-73.99008833,40.769775,1.0146611
-73.9158,40.82084,1.0155578
-73.94916167,40.82761833,1.0157148
-73.95805167,40.81524667,1.0144103
-73.92945667,40.81829,1.0140113
-73.909725,40.81127667,1.0130157
-73.95420833,40.77451333,1.0159073
-73.90828667,40.80468333,1.0157547
-73.94690333,40.82680833,1.0146062
-73.89735667,40.844145,1.0088152
-73.92698667,40.82030833,1.0115184
-73.91536,40.839385,1.0219584
-73.92112333,40.842035,1.0091202
-73.95826667,40.81553333,1.0143954
-73.88520667,40.81315833,1.0139217
-73.94563,40.81298167,1.0190183
-73.93056167,40.815525,1.0197581
-73.91987833,40.803695,1.0183728
-73.90797167,40.80816,1.0206616
-73.93263833,40.85690667,1.0288935
-73.92028833,40.82208167,1.0238444
-73.92541,40.80601,1.0216866
-73.92186333,40.810435,1.0180465
-73.91836833,40.809095,1.0239024
-73.89153833,40.82474667,1.0239251
-73.90880333,40.81019667,1.0202892
-73.916895,40.83842,1.0208979
-73.90743667,40.809715,1.027025
-73.927665,40.81009,1.0166187
-73.930355,40.83448,1.0201927
-73.94932167,40.812825,1.0186703
-73.91893833,40.80444333,1.0241773
-73.95302833,40.80334667,1.0151082
-73.89173,40.82368333,1.0246872
-73.88556,40.82123,1.0181147
-73.94143833,40.8046,1.0244617
-73.949585,40.81237667,1.0193995
-73.92964,40.80978667,1.0260504
-73.93136667,40.85893667,1.0131016
-73.93151333,40.82996,1.0249223
-73.89152167,40.819655,1.0289475
-73.88524333,40.81330167,1.0190148
-73.93694167,40.85518833,1.0232115
-73.89838167,40.83255833,1.0204017
-73.91829333,40.81559833,1.026135
-73.91826167,40.80924333,1.022316
-73.91885167,40.80470333,1.0243771
-73.92003167,40.82197333,1.023153
-73.95663333,40.815235,1.0227609
-73.93583333,40.85529333,1.0228214
-73.93839333,40.803095,1.0172061
-73.918875,40.8145,1.0272217
-73.93057833,40.81526667,1.0212883
-73.95308667,40.80337333,1.0136513
-73.955765,40.814035,1.0209843
-73.89176333,40.82389167,1.0270418
-73.91887833,40.80461833,1.0245672
-73.91359833,40.83068,1.0186028
-73.93059667,40.85740833,1.0250019
-73.93030167,40.83454167,1.019937
-73.89810667,40.83276167,1.0210898
-73.93031667,40.857455,1.0256119
-73.91867167,40.80481167,1.0151604
-73.99117,40.77010667,1.0216383
-73.95107667,40.81252333,1.0151833
-73.89868,40.83233667,1.0183017
-73.94681833,40.80829667,1.0261418
-73.91882667,40.81456,1.0254676
-73.91906333,40.81517333,1.0277796
-73.908305,40.82887833,1.0222783
-73.93696833,40.85512833,1.0232115
-73.99154333,40.77016833,1.013084
-73.913395,40.81960833,1.0173432
-73.91942333,40.81500833,1.0183355
-73.93105167,40.85722,1.0243515
-73.936775,40.85552167,1.02203
-73.94990333,40.81204167,1.0241995
-73.93666333,40.85583333,1.0250659
-73.90831667,40.828855,1.0222783
-73.89132167,40.81432167,1.0201691
-73.93130333,40.85713333,1.0234708
-73.89203333,40.81675667,1.0194064
-73.92792667,40.80973833,1.0190936
-73.91932333,40.80423333,1.0240066
-73.91854833,40.81467667,1.0258416
-73.95812833,40.82145,1.0199649
-73.95597,40.81442,1.0190337
-73.93626,40.856415,1.0214016
-73.99162667,40.77018333,1.013084
-73.9269,40.82824,1.0164688
-73.92123667,40.80425167,1.0204751
-73.89917,40.84107,1.0253885
-73.88878333,40.82164667,1.0149844
-73.90921167,40.82412667,1.0247377
-73.92884,40.80909833,1.0327044
-73.89103333,40.82503167,1.0281444
-73.91491,40.818105,1.0385541
-73.92616,40.80627833,1.0329353
-73.94718333,40.80845833,1.030096
-73.91743333,40.81610667,1.0326779
-73.91445333,40.80555833,1.0290208
-73.91591667,40.817195,1.0289696
-73.91909667,40.814215,1.0282067
-73.93051833,40.81357667,1.034186
-73.90755667,40.80937,1.0292838
-73.91728,40.81619667,1.0341477
-73.891795,40.82432,1.0256007
-73.93133,40.82969667,1.026999
-73.93543667,40.85721333,1.0315249
-73.89111167,40.82498333,1.0295382
-73.93073,40.81428833,1.0339209
-73.89134,40.82487,1.0303446
-73.89255833,40.818625,1.0222268
-73.93105667,40.857525,1.0316063
-73.91175833,40.80445,1.0349485
-73.94712167,40.80843333,1.0306485
-73.933035,40.85603167,1.0320909
-73.909155,40.813145,1.0279723
-73.92142333,40.81104333,1.0281408
-73.9304,40.81352833,1.0342553
-73.92879167,40.80903667,1.0337224
-73.91342167,40.80518333,1.0356709
-73.92964667,40.812905,1.0291443
-73.92874167,40.80898833,1.0279604
-73.91809667,40.81502667,1.033765
-73.93569667,40.854865,1.0266595
-73.89262167,40.81855,1.0203881
-73.91469833,40.81827167,1.0417573
-73.93084667,40.81395,1.0375869
-73.93458833,40.85452333,1.0273852
-73.92854167,40.80894167,1.0402436
-73.912115,40.80492667,1.0269502
-73.911665,40.82198,1.0333828
-73.91938833,40.81380333,1.0281873
-73.93103333,40.83317833,1.039781
-73.93464667,40.85454167,1.0286351
-73.91722333,40.81541333,1.0344586
-73.911645,40.80440167,1.0372205
